SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),PM10_t+1,PM25_t+1,year,month,day,hour,PM10_prediction,PM25_prediction
0.003,0.3,0.032,0.006,10.0,2.0,-2.0,0.0,2.7,290,27,1.4,-18.5,1020.2,1031.2,0.4,1.21,0.5,0.0,9,0,2000,0.3,2.3,2.5,3.4,5.1,9.0,4.0,2022,12,4,13,11.566397396204945,5.016499995442883
0.003,0.4,0.032,0.007,9.0,4.0,-1.7,0.0,3.1,270,26,1.4,-18.7,1020.0,1031.0,0.0,0.95,0.5,0.0,9,0,2000,0.1,2.3,2.5,3.4,5.1,11.0,7.0,2022,12,4,14,12.081133297204886,6.580878551283499
0.003,0.3,0.029,0.011,11.0,7.0,-1.7,0.0,2.2,270,32,1.7,-16.2,1020.0,1031.0,0.0,0.64,0.5,0.0,9,0,2000,0.1,2.4,2.5,3.4,5.1,18.0,7.0,2022,12,4,15,13.133963661128345,7.540328006650812
0.003,0.3,0.026,0.013,18.0,7.0,-2.2,0.0,2.8,290,33,1.7,-16.3,1020.0,1031.0,0.0,0.48,0.5,0.0,9,0,2000,-0.1,2.5,2.5,3.4,5.1,18.0,8.0,2022,12,4,16,18.093648694971456,8.644117902569164
0.003,0.3,0.027,0.013,18.0,8.0,-2.7,0.0,2.1,270,33,1.7,-16.7,1020.1,1031.2,0.0,0.2,0.5,0.0,9,0,2000,-0.2,2.5,2.5,3.4,5.0,20.0,9.0,2022,12,4,17,17.24763241247826,9.43955510085646
0.003,0.3,0.025,0.014,20.0,9.0,-3.0,0.0,2.3,270,36,1.8,-16.0,1020.7,1031.8,0.0,0.01,0.5,0.0,9,0,2000,-0.8,2.5,2.5,3.3,5.0,16.0,9.0,2022,12,4,18,20.00805077823064,9.627371366356012
0.003,0.3,0.024,0.014,16.0,9.0,-3.3,0.0,2.4,270,37,1.8,-15.9,1020.9,1032.0,0.0,0.0,0.5,0.0,10,10,2000,-1.2,2.4,2.5,3.3,5.0,22.0,11.0,2022,12,4,19,15.883388446123066,8.97003881583611
0.003,0.4,0.021,0.016,22.0,11.0,-3.6,0.0,1.0,320,38,1.8,-15.8,1021.1,1032.2,0.0,0.0,0.5,0.0,10,10,2000,-1.4,2.4,2.5,3.3,5.0,20.0,10.0,2022,12,4,20,21.90954991818768,11.315452982905455
0.003,0.4,0.022,0.014,20.0,10.0,-4.0,0.0,2.3,290,38,1.7,-16.2,1021.2,1032.3,0.0,0.0,0.5,0.0,3,0,2000,-2.0,2.3,2.4,3.3,5.0,20.0,13.0,2022,12,4,21,19.14529143115677,10.34149609282258
0.003,0.4,0.023,0.012,20.0,13.0,-4.3,0.0,2.0,270,40,1.8,-15.9,1021.6,1032.7,0.0,0.0,0.5,0.0,9,9,2000,-2.6,2.2,2.4,3.3,5.0,22.0,13.0,2022,12,4,22,19.79301031170247,13.55985438201636
0.003,0.4,0.023,0.012,22.0,13.0,-4.8,0.0,3.1,270,45,1.9,-14.9,1021.6,1032.8,0.0,0.0,0.5,0.0,10,10,2000,-2.9,2.1,2.3,3.3,4.9,25.0,11.0,2022,12,4,23,20.38325578186828,13.200570268659478
0.003,0.4,0.024,0.01,25.0,11.0,-5.2,0.0,1.2,340,47,2.0,-14.7,1021.5,1032.7,0.0,0.0,0.5,0.0,9,0,2000,-2.9,2.0,2.3,3.2,4.9,21.0,12.0,2022,12,5,0,24.494881736158547,11.98025508320934
0.003,0.3,0.026,0.008,21.0,12.0,-5.4,0.0,2.6,340,50,2.0,-14.2,1021.7,1032.9,0.0,0.0,0.5,0.0,10,10,2000,-3.1,1.9,2.2,3.2,4.9,16.0,11.0,2022,12,5,1,19.66718715690181,11.025205619001316
0.003,0.3,0.026,0.007,16.0,11.0,-5.6,0.0,2.7,290,49,2.0,-14.6,1021.7,1032.9,0.0,0.0,0.5,0.0,10,10,2000,-3.2,1.9,2.1,3.2,4.9,17.0,10.0,2022,12,5,2,16.577503438688332,10.623269313576277
0.003,0.3,0.026,0.007,17.0,10.0,-5.7,0.0,3.4,290,48,1.9,-14.9,1021.9,1033.1,0.0,0.0,0.5,0.0,9,4,2000,-3.3,1.8,2.1,3.1,4.9,12.0,9.0,2022,12,5,3,17.718956741561005,10.23749379990286
0.003,0.3,0.025,0.008,12.0,9.0,-5.6,0.0,2.0,290,46,1.8,-15.4,1021.6,1032.8,0.0,0.0,0.5,0.0,9,6,2000,-3.2,1.7,2.0,3.1,4.8,15.0,9.0,2022,12,5,4,14.699561185031463,8.538734626087907
0.003,0.3,0.027,0.009,15.0,9.0,-5.5,0.0,3.0,320,40,1.6,-16.9,1021.2,1032.4,0.0,0.0,0.5,0.0,9,6,2000,-3.4,1.6,2.0,3.0,4.8,11.0,7.0,2022,12,5,5,15.673125474420903,8.614118670521297
0.003,0.3,0.026,0.01,11.0,7.0,-5.7,0.0,2.0,20,39,1.6,-17.4,1020.8,1032.0,0.0,0.0,0.5,0.0,9,3,2000,-3.6,1.6,1.9,3.0,4.8,19.0,13.0,2022,12,5,6,13.47804832477428,7.68125449933699
0.003,0.4,0.021,0.017,19.0,13.0,-6.5,0.0,1.8,70,44,1.7,-16.7,1020.6,1031.8,0.0,0.0,0.5,0.0,8,0,2000,-3.9,1.5,1.8,2.9,4.7,18.0,15.0,2022,12,5,7,19.6309997283558,12.518752567252289
0.003,0.4,0.015,0.024,18.0,15.0,-7.0,0.0,2.3,360,47,1.7,-16.4,1020.4,1031.6,0.0,0.01,0.5,0.0,3,0,2000,-4.5,1.4,1.8,2.9,4.7,18.0,9.0,2022,12,5,8,20.09991933713672,13.499039066388551
0.003,0.5,0.012,0.028,18.0,9.0,-6.3,0.0,1.7,20,44,1.7,-16.5,1020.6,1031.8,0.7,0.3,0.5,0.0,2,0,2000,-3.6,1.3,1.7,2.8,4.7,18.0,7.0,2022,12,5,9,20.76725466318608,10.407393818235192
0.003,0.5,0.015,0.023,18.0,7.0,-4.1,0.0,2.4,270,34,1.5,-17.6,1020.6,1031.7,1.0,1.02,0.5,0.0,1,0,2000,-0.6,1.3,1.6,2.8,4.6,18.0,9.0,2022,12,5,10,19.909799842358105,10.27185431090934
0.004,0.5,0.014,0.025,18.0,9.0,-3.1,0.0,3.5,290,34,1.7,-16.7,1020.3,1031.4,1.0,1.65,0.5,0.0,1,0,2000,1.0,1.3,1.6,2.7,4.6,21.0,14.0,2022,12,5,11,19.95253181949949,9.591384396885086
0.003,0.4,0.021,0.017,21.0,14.0,-2.5,0.0,3.7,290,35,1.8,-15.9,1019.5,1030.5,1.0,1.8,0.5,0.0,3,0,2000,1.5,1.3,1.6,2.7,4.6,22.0,14.0,2022,12,5,12,21.420245293245443,12.950629640897626
0.004,0.4,0.023,0.017,22.0,14.0,-0.4,0.0,3.9,270,33,2.0,-14.7,1018.3,1029.2,1.0,2.07,0.5,0.0,0,0,2000,2.8,1.3,1.6,2.7,4.5,19.0,12.0,2022,12,5,13,21.766899883371376,12.174914270385864
0.003,0.4,0.025,0.014,19.0,12.0,0.6,0.0,3.3,290,30,1.9,-15.0,1017.4,1028.3,1.0,1.95,0.5,0.0,0,0,2000,3.9,1.4,1.6,2.6,4.5,9.0,5.0,2022,12,5,14,20.269188422728536,12.676454437060366
0.003,0.4,0.027,0.015,9.0,5.0,1.8,0.0,3.1,270,26,1.8,-15.7,1017.0,1027.8,1.0,1.58,0.5,0.0,0,0,2000,0.5,1.5,1.6,2.6,4.5,16.0,9.0,2022,12,5,15,13.409262167704563,6.98056686706006
0.003,0.4,0.029,0.014,16.0,9.0,1.5,0.0,2.6,290,28,1.9,-15.0,1016.9,1027.7,1.0,0.98,0.5,0.0,0,0,2000,-0.1,1.6,1.7,2.6,4.4,19.0,10.0,2022,12,5,16,18.68989023501887,9.771587011997736
0.003,0.4,0.023,0.019,19.0,10.0,0.0,0.0,2.7,250,33,2.0,-14.3,1016.8,1027.7,0.9,0.38,0.5,0.0,0,0,2000,-0.2,1.6,1.7,2.6,4.4,24.0,13.0,2022,12,5,17,19.698613230311157,10.946328636243548
0.003,0.4,0.016,0.027,24.0,13.0,-1.0,0.0,1.5,250,37,2.1,-13.8,1016.6,1027.5,0.0,0.0,0.5,0.0,0,0,2000,-0.6,1.6,1.7,2.6,4.4,26.0,16.0,2022,12,5,18,24.985634695726265,13.019570409848056
0.003,0.5,0.012,0.029,26.0,16.0,-1.7,0.0,2.0,270,41,2.2,-13.2,1016.8,1027.8,0.0,0.0,0.5,0.0,0,0,2000,-0.8,1.6,1.7,2.6,4.4,26.0,15.0,2022,12,5,19,26.09514602067881,15.40066173333938
0.003,0.5,0.008,0.035,26.0,15.0,-2.2,0.0,1.5,290,46,2.4,-12.2,1016.8,1027.8,0.0,0.0,0.5,0.0,0,0,2000,-1.1,1.5,1.7,2.6,4.4,30.0,16.0,2022,12,5,20,26.60185541872452,14.89585574888922
0.003,0.6,0.005,0.038,30.0,16.0,-2.6,0.0,1.2,270,50,2.5,-11.6,1016.8,1027.8,0.0,0.0,0.5,0.0,0,0,2000,-1.6,1.5,1.6,2.6,4.3,30.0,17.0,2022,12,5,21,28.96381429000251,17.609364039934537
0.003,0.6,0.003,0.042,30.0,17.0,-2.9,0.0,1.0,340,53,2.6,-11.1,1016.4,1027.4,0.0,0.0,0.5,0.0,0,0,2000,-1.9,1.4,1.6,2.6,4.3,26.0,19.0,2022,12,5,22,29.24936478434996,19.120515110761005
0.003,0.6,0.003,0.044,26.0,19.0,-3.0,0.0,1.1,360,56,2.8,-10.5,1016.3,1027.3,0.0,0.0,0.5,0.0,0,0,2000,-1.8,1.4,1.6,2.5,4.3,25.0,17.0,2022,12,5,23,26.09966144343414,17.648493155023807
0.003,0.7,0.002,0.048,25.0,17.0,-3.1,0.0,1.1,360,56,2.7,-10.6,1016.0,1027.0,0.0,0.0,0.5,0.0,0,0,2000,-2.4,1.4,1.5,2.5,4.3,28.0,18.0,2022,12,6,0,27.039994299949903,17.87721620589461
0.003,0.8,0.002,0.049,28.0,18.0,-3.4,0.0,1.6,20,61,2.9,-9.8,1015.4,1026.4,0.0,0.0,0.5,0.0,0,0,2000,-2.8,1.3,1.5,2.5,4.3,28.0,19.0,2022,12,6,1,28.863728912149757,19.32255203885768
0.004,0.9,0.002,0.052,28.0,19.0,-3.6,0.0,2.1,20,62,2.9,-9.8,1015.2,1026.2,0.0,0.0,0.5,0.0,0,0,2000,-2.9,1.2,1.5,2.5,4.3,30.0,20.0,2022,12,6,2,30.27073022247092,21.9911758384984
0.003,0.8,0.002,0.051,30.0,20.0,-3.8,0.0,1.7,20,62,2.9,-10.0,1015.0,1026.0,0.0,0.0,0.1,0.0,7,7,2000,-2.7,1.2,1.4,2.5,4.2,29.0,20.0,2022,12,6,3,30.357518650428176,21.33400037901437
0.003,0.7,0.002,0.047,29.0,20.0,-3.1,0.05,1.9,20,62,3.0,-9.3,1014.1,1025.1,0.0,0.0,0.15000000000000002,0.2,9,9,2000,-1.7,1.2,1.4,2.4,4.2,32.0,18.0,2022,12,6,4,30.919601325197934,22.113447654312
0.003,0.7,0.002,0.047,32.0,18.0,-2.5,0.05,1.1,20,60,3.0,-9.2,1013.4,1024.4,0.0,0.0,0.19999999999999998,0.2,9,9,2000,-1.3,1.2,1.4,2.4,4.2,29.0,19.0,2022,12,6,5,32.58811959498436,20.57752939368032
0.003,0.6,0.002,0.045,29.0,19.0,-2.3,0.0,2.3,20,67,3.5,-7.6,1013.2,1024.2,0.0,0.0,0.19999999999999998,0.2,9,9,2000,-1.3,1.2,1.4,2.4,4.2,27.0,19.0,2022,12,6,6,30.019714960654543,20.28616942011688
0.003,0.6,0.002,0.044,27.0,19.0,-2.1,0.05,2.8,50,71,3.7,-6.6,1012.8,1023.7,0.0,0.0,0.19999999999999998,0.15000000000000002,9,9,2000,-1.4,1.2,1.4,2.4,4.2,25.0,19.0,2022,12,6,7,28.310934743963458,19.026369565765584
0.004,0.7,0.002,0.046,25.0,19.0,-1.9,0.05,2.1,50,69,3.7,-6.8,1013.2,1024.1,0.0,0.0,0.1,0.15000000000000002,10,8,657,-1.1,1.2,1.4,2.4,4.1,28.0,18.0,2022,12,6,8,30.22977961057267,23.295120695688613
0.003,0.7,0.003,0.042,28.0,18.0,-1.6,0.1,2.1,70,74,4.0,-5.6,1013.2,1024.1,0.0,0.2,0.2,0.2,10,7,1883,-0.5,1.2,1.4,2.3,4.1,30.0,20.0,2022,12,6,9,31.102370135050037,20.60877234779524
0.003,0.6,0.004,0.042,30.0,20.0,-1.0,0.0,2.5,90,77,4.4,-4.5,1013.1,1024.0,0.0,0.41,0.3,0.1,9,9,2000,-0.2,1.2,1.3,2.3,4.1,31.0,21.0,2022,12,6,10,31.603489318555685,20.442909682676248
0.003,0.7,0.006,0.038,31.0,21.0,0.0,0.0,1.8,70,74,4.5,-4.0,1013.0,1023.9,0.1,0.65,0.3,0.1,8,8,2000,-0.1,1.2,1.4,2.3,4.1,31.0,18.0,2022,12,6,11,33.57479677637361,22.26797045238257
0.004,0.6,0.012,0.033,31.0,18.0,2.8,0.0,1.8,160,68,5.1,-2.5,1012.3,1023.0,1.0,1.74,0.3,0.1,0,0,2000,1.7,1.3,1.4,2.3,4.1,31.0,20.0,2022,12,6,12,34.7804486129242,20.14647100636189
0.004,0.6,0.014,0.032,31.0,20.0,3.8,0.0,3.4,250,63,5.0,-2.6,1011.6,1022.3,1.0,1.93,0.3,0.1,1,1,2000,4.1,1.3,1.4,2.3,4.0,32.0,23.0,2022,12,6,13,32.34231850535732,20.38497740392555
0.004,0.5,0.019,0.028,32.0,23.0,5.3,0.0,4.9,270,48,4.3,-4.8,1011.2,1021.8,1.0,1.85,0.3,0.1,4,4,2000,5.8,1.5,1.5,2.3,4.0,29.0,18.0,2022,12,6,14,31.84464176934454,21.40486286976461
0.003,0.4,0.031,0.014,29.0,18.0,4.5,0.0,5.4,290,45,3.8,-6.4,1010.9,1021.5,0.7,1.24,0.3,0.1,8,8,2000,2.5,1.7,1.6,2.3,4.0,21.0,9.0,2022,12,6,15,27.14465848973931,15.62701028420896
0.003,0.3,0.031,0.014,21.0,9.0,4.8,0.0,5.1,250,51,4.4,-4.5,1010.9,1021.6,0.8,0.93,0.3,0.1,7,7,2000,1.8,1.8,1.6,2.3,4.0,20.0,9.0,2022,12,6,16,20.47812979309157,9.614829302496004
0.003,0.4,0.028,0.017,20.0,9.0,3.6,0.0,3.3,250,58,4.6,-3.9,1010.9,1021.6,0.2,0.2,0.3,0.1,2,2,2000,-0.1,1.9,1.7,2.4,4.0,22.0,11.0,2022,12,6,17,20.42202378642276,10.450718240055258
0.003,0.4,0.023,0.024,22.0,11.0,2.9,0.0,1.7,250,61,4.6,-3.8,1010.9,1021.6,0.0,0.01,0.3,0.1,5,5,2000,-0.1,1.9,1.7,2.4,4.0,24.0,13.0,2022,12,6,18,21.80388675804293,12.39791905006908
0.003,0.5,0.016,0.03,24.0,13.0,2.8,0.0,2.3,250,64,4.8,-3.3,1011.1,1021.8,0.0,0.0,0.3,0.1,6,6,2000,-0.1,1.9,1.8,2.4,4.0,24.0,17.0,2022,12,6,19,24.779756083523164,14.83673505232135
0.003,0.5,0.017,0.028,24.0,17.0,2.9,0.0,2.7,270,59,4.4,-4.3,1011.2,1021.9,0.0,0.0,0.3,0.1,7,7,2000,-0.1,1.9,1.8,2.5,4.0,22.0,14.0,2022,12,6,20,24.62657733041133,16.942095906444255
0.003,0.4,0.024,0.02,22.0,14.0,2.5,0.0,2.4,250,60,4.4,-4.4,1011.2,1021.9,0.0,0.0,0.3,0.1,2,2,2000,-0.2,1.9,1.8,2.5,4.0,19.0,10.0,2022,12,6,21,20.623343968806907,12.914189543682884
0.003,0.4,0.023,0.02,19.0,10.0,2.2,0.0,1.9,230,59,4.2,-4.9,1011.1,1021.8,0.0,0.0,0.3,0.1,2,2,2000,-0.3,1.9,1.8,2.5,4.0,20.0,10.0,2022,12,6,22,18.55372082047849,11.12818952204548
0.003,0.5,0.008,0.038,20.0,10.0,2.1,0.0,1.4,200,63,4.5,-4.2,1011.1,1021.9,0.0,0.0,0.3,0.1,2,2,2000,-0.3,1.9,1.8,2.5,4.0,23.0,11.0,2022,12,6,23,20.510464575390664,11.388907676926554
0.004,0.5,0.025,0.021,41.0,16.0,8.6,0.1,4.9,250,44,4.9,-2.9,1011.5,1022.0,0.8,1.64,0.3,0.1,5,5,2000,9.9,3.5,2.7,2.8,4.1,38.0,15.0,2022,12,7,13,38.47779125573717,19.206950440504503
0.003,0.4,0.033,0.013,38.0,15.0,8.4,0.1,4.2,250,45,5.0,-2.8,1011.3,1021.8,0.7,1.32,0.3,0.1,6,6,2000,7.5,4.0,3.0,2.9,4.2,42.0,18.0,2022,12,7,14,36.77963260037839,15.851665585782804
0.003,0.5,0.029,0.017,42.0,18.0,8.7,0.1,4.2,250,47,5.3,-2.0,1011.2,1021.7,0.6,0.92,0.3,0.1,2,2,2000,6.3,4.3,3.3,3.1,4.2,47.0,24.0,2022,12,7,15,39.38729097736709,19.57672224957909
0.004,0.5,0.028,0.02,47.0,24.0,8.5,0.1,5.0,250,48,5.3,-1.9,1011.7,1022.2,1.0,0.95,0.3,0.1,2,2,2000,5.3,4.5,3.5,3.2,4.3,49.0,26.0,2022,12,7,16,45.468191802389335,24.769366694737872
0.003,0.5,0.029,0.019,49.0,26.0,7.1,0.1,3.2,250,52,5.2,-2.1,1011.9,1022.5,0.7,0.29,0.3,0.1,0,0,2000,2.8,4.6,3.7,3.4,4.4,40.0,17.0,2022,12,7,17,45.77474762801643,25.027048200802035
0.003,0.5,0.023,0.025,40.0,17.0,6.2,0.1,2.0,250,53,5.0,-2.6,1012.2,1022.8,0.0,0.01,0.3,0.1,0,0,2000,1.3,4.4,3.8,3.6,4.5,33.0,12.0,2022,12,7,18,37.50003068119128,19.88584626846319
