,지역,망,측정소코드,측정소명,측정일시,SO2,CO,O3,NO2,PM10,PM25,주소
41,서울 종로구,도시대기,111123,종로구,2022090218,0.002,0.3,0.04,0.01,8,1,서울 종로구 종로35가길 19
42,서울 종로구,도시대기,111123,종로구,2022090219,0.003,0.4,0.035,0.012,7,7,서울 종로구 종로35가길 19
43,서울 종로구,도시대기,111123,종로구,2022090220,0.002,0.3,0.034,0.01,15,8,서울 종로구 종로35가길 19
44,서울 종로구,도시대기,111123,종로구,2022090221,0.003,0.3,0.032,0.01,13,8,서울 종로구 종로35가길 19
45,서울 종로구,도시대기,111123,종로구,2022090222,0.003,0.3,0.032,0.01,8,4,서울 종로구 종로35가길 19
46,서울 종로구,도시대기,111123,종로구,2022090223,0.003,0.3,0.034,0.009,9,6,서울 종로구 종로35가길 19
47,서울 종로구,도시대기,111123,종로구,2022090224,0.002,0.3,0.035,0.008,11,4,서울 종로구 종로35가길 19
48,서울 종로구,도시대기,111123,종로구,2022090301,0.002,0.3,0.035,0.007,12,5,서울 종로구 종로35가길 19
49,서울 종로구,도시대기,111123,종로구,2022090302,0.003,0.3,0.036,0.007,9,5,서울 종로구 종로35가길 19
50,서울 종로구,도시대기,111123,종로구,2022090303,0.003,0.3,0.037,0.006,10,5,서울 종로구 종로35가길 19
51,서울 종로구,도시대기,111123,종로구,2022090304,0.003,0.3,0.035,0.007,7,3,서울 종로구 종로35가길 19
52,서울 종로구,도시대기,111123,종로구,2022090305,0.003,0.3,0.034,0.008,7,3,서울 종로구 종로35가길 19
53,서울 종로구,도시대기,111123,종로구,2022090306,0.002,0.3,0.031,0.011,11,4,서울 종로구 종로35가길 19
54,서울 종로구,도시대기,111123,종로구,2022090307,0.003,0.3,0.029,0.013,7,2,서울 종로구 종로35가길 19
55,서울 종로구,도시대기,111123,종로구,2022090308,0.002,0.3,0.025,0.016,8,3,서울 종로구 종로35가길 19
56,서울 종로구,도시대기,111123,종로구,2022090309,0.003,0.3,0.026,0.015,10,3,서울 종로구 종로35가길 19
57,서울 종로구,도시대기,111123,종로구,2022090310,0.002,0.3,0.031,0.011,10,3,서울 종로구 종로35가길 19
58,서울 종로구,도시대기,111123,종로구,2022090311,0.003,0.3,0.035,0.009,12,3,서울 종로구 종로35가길 19
59,서울 종로구,도시대기,111123,종로구,2022090312,0.002,0.3,0.038,0.008,13,4,서울 종로구 종로35가길 19
60,서울 종로구,도시대기,111123,종로구,2022090313,0.003,0.3,0.043,0.006,12,2,서울 종로구 종로35가길 19
61,서울 종로구,도시대기,111123,종로구,2022090314,0.002,0.3,0.045,0.007,14,3,서울 종로구 종로35가길 19
62,서울 종로구,도시대기,111123,종로구,2022090315,0.003,0.3,0.045,0.006,12,4,서울 종로구 종로35가길 19
63,서울 종로구,도시대기,111123,종로구,2022090316,0.002,0.3,0.042,0.008,16,9,서울 종로구 종로35가길 19
64,서울 종로구,도시대기,111123,종로구,2022090317,0.003,0.3,0.038,0.009,19,8,서울 종로구 종로35가길 19
65,서울 종로구,도시대기,111123,종로구,2022090318,0.003,0.3,0.037,0.009,15,7,서울 종로구 종로35가길 19
66,서울 종로구,도시대기,111123,종로구,2022090319,0.002,0.3,0.035,0.01,14,7,서울 종로구 종로35가길 19
67,서울 종로구,도시대기,111123,종로구,2022090320,0.002,0.4,0.03,0.013,15,8,서울 종로구 종로35가길 19
68,서울 종로구,도시대기,111123,종로구,2022090321,0.003,0.3,0.031,0.01,15,7,서울 종로구 종로35가길 19
69,서울 종로구,도시대기,111123,종로구,2022090322,0.002,0.3,0.03,0.008,13,8,서울 종로구 종로35가길 19
70,서울 종로구,도시대기,111123,종로구,2022090323,0.003,0.3,0.029,0.009,12,6,서울 종로구 종로35가길 19
71,서울 종로구,도시대기,111123,종로구,2022090324,0.002,0.3,0.03,0.008,12,6,서울 종로구 종로35가길 19
72,서울 종로구,도시대기,111123,종로구,2022090401,0.002,0.3,0.031,0.007,9,7,서울 종로구 종로35가길 19
73,서울 종로구,도시대기,111123,종로구,2022090402,0.003,0.3,0.032,0.006,9,6,서울 종로구 종로35가길 19
74,서울 종로구,도시대기,111123,종로구,2022090403,0.003,0.3,0.033,0.006,10,2,서울 종로구 종로35가길 19
75,서울 종로구,도시대기,111123,종로구,2022090404,0.002,0.2,0.034,0.005,10,8,서울 종로구 종로35가길 19
76,서울 종로구,도시대기,111123,종로구,2022090405,0.003,0.2,0.035,0.005,8,3,서울 종로구 종로35가길 19
77,서울 종로구,도시대기,111123,종로구,2022090406,0.002,0.2,0.034,0.005,8,3,서울 종로구 종로35가길 19
78,서울 종로구,도시대기,111123,종로구,2022090407,0.002,0.2,0.029,0.008,11,5,서울 종로구 종로35가길 19
79,서울 종로구,도시대기,111123,종로구,2022090408,0.003,0.3,0.028,0.007,7,4,서울 종로구 종로35가길 19
80,서울 종로구,도시대기,111123,종로구,2022090409,0.003,0.2,0.027,0.007,8,1,서울 종로구 종로35가길 19
81,서울 종로구,도시대기,111123,종로구,2022090410,0.003,0.3,0.024,0.008,10,3,서울 종로구 종로35가길 19
82,서울 종로구,도시대기,111123,종로구,2022090411,0.003,0.3,0.022,0.01,5,2,서울 종로구 종로35가길 19
83,서울 종로구,도시대기,111123,종로구,2022090412,0.003,0.3,0.021,0.011,9,4,서울 종로구 종로35가길 19
84,서울 종로구,도시대기,111123,종로구,2022090413,0.002,0.3,0.018,0.013,9,2,서울 종로구 종로35가길 19
85,서울 종로구,도시대기,111123,종로구,2022090414,0.003,0.4,0.018,0.014,8,5,서울 종로구 종로35가길 19
86,서울 종로구,도시대기,111123,종로구,2022090415,0.003,0.4,0.017,0.014,8,3,서울 종로구 종로35가길 19
87,서울 종로구,도시대기,111123,종로구,2022090416,0.003,0.4,0.018,0.013,4,2,서울 종로구 종로35가길 19
88,서울 종로구,도시대기,111123,종로구,2022090417,0.002,0.4,0.014,0.016,9,3,서울 종로구 종로35가길 19
89,서울 종로구,도시대기,111123,종로구,2022090418,0.003,0.4,0.01,0.021,13,3,서울 종로구 종로35가길 19
90,서울 종로구,도시대기,111123,종로구,2022090419,0.003,0.5,0.004,0.026,15,10,서울 종로구 종로35가길 19
91,서울 종로구,도시대기,111123,종로구,2022090420,0.003,0.4,0.01,0.018,17,12,서울 종로구 종로35가길 19
92,서울 종로구,도시대기,111123,종로구,2022090421,0.002,0.3,0.012,0.012,14,9,서울 종로구 종로35가길 19
93,서울 종로구,도시대기,111123,종로구,2022090422,0.003,0.3,0.013,0.011,7,4,서울 종로구 종로35가길 19
94,서울 종로구,도시대기,111123,종로구,2022090423,0.002,0.3,0.019,0.009,4,3,서울 종로구 종로35가길 19
95,서울 종로구,도시대기,111123,종로구,2022090424,0.003,0.3,0.027,0.008,3,2,서울 종로구 종로35가길 19
96,서울 종로구,도시대기,111123,종로구,2022090501,0.002,0.3,0.028,0.009,4,2,서울 종로구 종로35가길 19
97,서울 종로구,도시대기,111123,종로구,2022090502,0.002,0.3,0.03,0.006,3,1,서울 종로구 종로35가길 19
98,서울 종로구,도시대기,111123,종로구,2022090503,0.002,0.2,0.036,0.004,3,1,서울 종로구 종로35가길 19
99,서울 종로구,도시대기,111123,종로구,2022090504,0.003,0.2,0.036,0.005,4,1,서울 종로구 종로35가길 19
100,서울 종로구,도시대기,111123,종로구,2022090505,0.002,0.3,0.034,0.006,3,1,서울 종로구 종로35가길 19
101,서울 종로구,도시대기,111123,종로구,2022090506,0.003,0.2,0.039,0.007,6,4,서울 종로구 종로35가길 19
102,서울 종로구,도시대기,111123,종로구,2022090507,0.003,0.3,0.034,0.012,4,1,서울 종로구 종로35가길 19
103,서울 종로구,도시대기,111123,종로구,2022090508,0.002,0.3,0.039,0.011,5,1,서울 종로구 종로35가길 19
104,서울 종로구,도시대기,111123,종로구,2022090509,0.003,0.3,0.049,0.009,3,3,서울 종로구 종로35가길 19
105,서울 종로구,도시대기,111123,종로구,2022090510,0.003,0.3,0.05,0.011,7,3,서울 종로구 종로35가길 19
106,서울 종로구,도시대기,111123,종로구,2022090511,0.003,0.3,0.047,0.014,5,1,서울 종로구 종로35가길 19
107,서울 종로구,도시대기,111123,종로구,2022090512,0.002,0.3,0.052,0.012,5,2,서울 종로구 종로35가길 19
108,서울 종로구,도시대기,111123,종로구,2022090513,0.002,0.3,0.054,0.01,7,3,서울 종로구 종로35가길 19
109,서울 종로구,도시대기,111123,종로구,2022090514,0.003,0.3,0.054,0.009,3,2,서울 종로구 종로35가길 19
110,서울 종로구,도시대기,111123,종로구,2022090515,0.002,0.3,0.051,0.014,6,2,서울 종로구 종로35가길 19
111,서울 종로구,도시대기,111123,종로구,2022090516,,,,,,,서울 종로구 종로35가길 19
112,서울 종로구,도시대기,111123,종로구,2022090517,,,,,,,서울 종로구 종로35가길 19
113,서울 종로구,도시대기,111123,종로구,2022090518,0.002,0.3,0.046,0.012,4,2,서울 종로구 종로35가길 19
114,서울 종로구,도시대기,111123,종로구,2022090519,0.003,0.3,0.051,0.012,8,6,서울 종로구 종로35가길 19
115,서울 종로구,도시대기,111123,종로구,2022090520,0.002,0.3,0.056,0.009,7,2,서울 종로구 종로35가길 19
116,서울 종로구,도시대기,111123,종로구,2022090521,0.003,0.3,0.056,0.008,3,3,서울 종로구 종로35가길 19
117,서울 종로구,도시대기,111123,종로구,2022090522,0.003,0.2,0.057,0.007,3,1,서울 종로구 종로35가길 19
118,서울 종로구,도시대기,111123,종로구,2022090523,0.002,0.2,0.056,0.006,6,3,서울 종로구 종로35가길 19
119,서울 종로구,도시대기,111123,종로구,2022090524,0.003,0.2,0.056,0.006,3,1,서울 종로구 종로35가길 19
120,서울 종로구,도시대기,111123,종로구,2022090601,0.002,0.2,0.058,0.004,3,1,서울 종로구 종로35가길 19
121,서울 종로구,도시대기,111123,종로구,2022090602,0.002,0.2,0.059,0.004,3,1,서울 종로구 종로35가길 19
122,서울 종로구,도시대기,111123,종로구,2022090603,0.003,0.2,0.062,0.004,3,2,서울 종로구 종로35가길 19
123,서울 종로구,도시대기,111123,종로구,2022090604,0.002,0.2,0.064,0.005,3,1,서울 종로구 종로35가길 19
124,서울 종로구,도시대기,111123,종로구,2022090605,0.002,0.2,0.064,0.004,3,1,서울 종로구 종로35가길 19
125,서울 종로구,도시대기,111123,종로구,2022090606,0.002,0.2,0.06,0.006,3,1,서울 종로구 종로35가길 19
126,서울 종로구,도시대기,111123,종로구,2022090607,0.003,0.3,0.051,0.012,3,1,서울 종로구 종로35가길 19
127,서울 종로구,도시대기,111123,종로구,2022090608,0.002,0.3,0.045,0.013,5,2,서울 종로구 종로35가길 19
128,서울 종로구,도시대기,111123,종로구,2022090609,0.003,0.3,0.05,0.009,5,3,서울 종로구 종로35가길 19
129,서울 종로구,도시대기,111123,종로구,2022090610,0.003,0.3,0.052,0.007,3,1,서울 종로구 종로35가길 19
130,서울 종로구,도시대기,111123,종로구,2022090611,0.003,0.3,0.052,0.007,3,1,서울 종로구 종로35가길 19
131,서울 종로구,도시대기,111123,종로구,2022090612,0.003,0.3,0.054,0.008,5,1,서울 종로구 종로35가길 19
132,서울 종로구,도시대기,111123,종로구,2022090613,0.003,0.3,0.053,0.008,6,2,서울 종로구 종로35가길 19
133,서울 종로구,도시대기,111123,종로구,2022090614,0.003,0.3,0.05,0.008,12,6,서울 종로구 종로35가길 19
134,서울 종로구,도시대기,111123,종로구,2022090615,0.002,0.3,0.043,0.008,17,6,서울 종로구 종로35가길 19
135,서울 종로구,도시대기,111123,종로구,2022090616,0.002,0.3,0.04,0.01,19,8,서울 종로구 종로35가길 19
136,서울 종로구,도시대기,111123,종로구,2022090617,0.003,0.3,0.04,0.01,19,5,서울 종로구 종로35가길 19
137,서울 종로구,도시대기,111123,종로구,2022090618,0.003,0.3,0.04,0.012,21,8,서울 종로구 종로35가길 19
138,서울 종로구,도시대기,111123,종로구,2022090619,0.002,0.4,0.039,0.015,22,12,서울 종로구 종로35가길 19
139,서울 종로구,도시대기,111123,종로구,2022090620,0.003,0.4,0.035,0.02,26,17,서울 종로구 종로35가길 19
140,서울 종로구,도시대기,111123,종로구,2022090621,0.003,0.5,0.025,0.029,29,18,서울 종로구 종로35가길 19
141,서울 종로구,도시대기,111123,종로구,2022090622,0.003,0.5,0.014,0.039,29,18,서울 종로구 종로35가길 19
142,서울 종로구,도시대기,111123,종로구,2022090623,0.003,0.6,0.006,0.045,30,18,서울 종로구 종로35가길 19
143,서울 종로구,도시대기,111123,종로구,2022090624,0.003,0.6,0.013,0.043,33,17,서울 종로구 종로35가길 19
144,서울 종로구,도시대기,111123,종로구,2022090701,0.003,0.5,0.044,0.021,32,17,서울 종로구 종로35가길 19
145,서울 종로구,도시대기,111123,종로구,2022090702,0.003,0.4,0.058,0.01,33,16,서울 종로구 종로35가길 19
146,서울 종로구,도시대기,111123,종로구,2022090703,0.003,0.4,0.06,0.008,34,14,서울 종로구 종로35가길 19
147,서울 종로구,도시대기,111123,종로구,2022090704,0.003,0.4,0.054,0.01,36,17,서울 종로구 종로35가길 19
148,서울 종로구,도시대기,111123,종로구,2022090705,0.003,0.4,0.044,0.015,32,18,서울 종로구 종로35가길 19
149,서울 종로구,도시대기,111123,종로구,2022090706,0.004,0.4,0.036,0.019,34,18,서울 종로구 종로35가길 19
150,서울 종로구,도시대기,111123,종로구,2022090707,0.003,0.5,0.019,0.029,29,15,서울 종로구 종로35가길 19
151,서울 종로구,도시대기,111123,종로구,2022090708,0.003,0.6,0.016,0.035,27,13,서울 종로구 종로35가길 19
152,서울 종로구,도시대기,111123,종로구,2022090709,0.004,0.6,0.016,0.041,31,11,서울 종로구 종로35가길 19
153,서울 종로구,도시대기,111123,종로구,2022090710,0.003,0.5,0.027,0.032,34,16,서울 종로구 종로35가길 19
154,서울 종로구,도시대기,111123,종로구,2022090711,0.003,0.5,0.035,0.029,29,12,서울 종로구 종로35가길 19
155,서울 종로구,도시대기,111123,종로구,2022090712,0.004,0.4,0.042,0.02,31,13,서울 종로구 종로35가길 19
156,서울 종로구,도시대기,111123,종로구,2022090713,0.003,0.4,0.048,0.016,22,6,서울 종로구 종로35가길 19
157,서울 종로구,도시대기,111123,종로구,2022090714,0.003,0.4,0.059,0.014,26,10,서울 종로구 종로35가길 19
158,서울 종로구,도시대기,111123,종로구,2022090715,0.003,0.3,0.065,0.011,24,11,서울 종로구 종로35가길 19
159,서울 종로구,도시대기,111123,종로구,2022090716,0.004,0.3,0.063,0.013,22,6,서울 종로구 종로35가길 19
160,서울 종로구,도시대기,111123,종로구,2022090717,0.003,0.3,0.059,0.015,27,11,서울 종로구 종로35가길 19
161,서울 종로구,도시대기,111123,종로구,2022090718,0.003,0.4,0.053,0.019,24,12,서울 종로구 종로35가길 19
162,서울 종로구,도시대기,111123,종로구,2022090719,0.003,0.4,0.049,0.021,27,13,서울 종로구 종로35가길 19
163,서울 종로구,도시대기,111123,종로구,2022090720,0.003,0.4,0.04,0.028,27,14,서울 종로구 종로35가길 19
164,서울 종로구,도시대기,111123,종로구,2022090721,0.003,0.5,0.036,0.029,30,13,서울 종로구 종로35가길 19
165,서울 종로구,도시대기,111123,종로구,2022090722,0.003,0.4,0.048,0.018,30,14,서울 종로구 종로35가길 19
166,서울 종로구,도시대기,111123,종로구,2022090723,0.003,0.4,0.048,0.02,28,14,서울 종로구 종로35가길 19
167,서울 종로구,도시대기,111123,종로구,2022090724,0.003,0.5,0.026,0.035,27,13,서울 종로구 종로35가길 19
168,서울 종로구,도시대기,111123,종로구,2022090801,0.003,0.6,0.01,0.044,27,15,서울 종로구 종로35가길 19
169,서울 종로구,도시대기,111123,종로구,2022090802,0.003,0.6,0.006,0.043,25,15,서울 종로구 종로35가길 19
170,서울 종로구,도시대기,111123,종로구,2022090803,0.003,0.5,0.011,0.035,26,14,서울 종로구 종로35가길 19
171,서울 종로구,도시대기,111123,종로구,2022090804,0.003,0.5,0.011,0.03,26,14,서울 종로구 종로35가길 19
172,서울 종로구,도시대기,111123,종로구,2022090805,0.003,0.5,0.008,0.029,24,13,서울 종로구 종로35가길 19
173,서울 종로구,도시대기,111123,종로구,2022090806,0.003,0.5,0.006,0.03,23,13,서울 종로구 종로35가길 19
174,서울 종로구,도시대기,111123,종로구,2022090807,0.003,0.4,0.014,0.024,23,14,서울 종로구 종로35가길 19
175,서울 종로구,도시대기,111123,종로구,2022090808,0.003,0.5,0.01,0.029,21,11,서울 종로구 종로35가길 19
176,서울 종로구,도시대기,111123,종로구,2022090809,0.003,0.5,0.021,0.027,24,11,서울 종로구 종로35가길 19
177,서울 종로구,도시대기,111123,종로구,2022090810,0.003,0.5,0.035,0.021,29,12,서울 종로구 종로35가길 19
178,서울 종로구,도시대기,111123,종로구,2022090811,0.003,0.5,0.038,0.018,28,11,서울 종로구 종로35가길 19
179,서울 종로구,도시대기,111123,종로구,2022090812,0.003,0.5,0.051,0.016,24,13,서울 종로구 종로35가길 19
180,서울 종로구,도시대기,111123,종로구,2022090813,0.004,0.5,0.053,0.018,28,12,서울 종로구 종로35가길 19
181,서울 종로구,도시대기,111123,종로구,2022090814,0.004,0.5,0.058,0.02,26,11,서울 종로구 종로35가길 19
182,서울 종로구,도시대기,111123,종로구,2022090815,0.004,0.4,0.069,0.016,23,11,서울 종로구 종로35가길 19
183,서울 종로구,도시대기,111123,종로구,2022090816,0.003,0.4,0.08,0.017,24,13,서울 종로구 종로35가길 19
184,서울 종로구,도시대기,111123,종로구,2022090817,0.003,0.4,0.085,0.016,24,17,서울 종로구 종로35가길 19
185,서울 종로구,도시대기,111123,종로구,2022090818,0.003,0.4,0.084,0.018,24,14,서울 종로구 종로35가길 19
186,서울 종로구,도시대기,111123,종로구,2022090819,0.003,0.5,0.072,0.018,35,23,서울 종로구 종로35가길 19
187,서울 종로구,도시대기,111123,종로구,2022090820,0.003,0.5,0.059,0.016,40,26,서울 종로구 종로35가길 19
188,서울 종로구,도시대기,111123,종로구,2022090821,0.003,0.5,0.048,0.017,34,17,서울 종로구 종로35가길 19
189,서울 종로구,도시대기,111123,종로구,2022090822,0.003,0.5,0.034,0.023,26,17,서울 종로구 종로35가길 19
190,서울 종로구,도시대기,111123,종로구,2022090823,0.003,0.5,0.029,0.023,26,15,서울 종로구 종로35가길 19
191,서울 종로구,도시대기,111123,종로구,2022090824,0.003,0.5,0.02,0.026,26,14,서울 종로구 종로35가길 19
192,서울 종로구,도시대기,111123,종로구,2022090901,0.003,0.6,0.013,0.032,27,16,서울 종로구 종로35가길 19
193,서울 종로구,도시대기,111123,종로구,2022090902,0.003,0.6,0.01,0.032,28,17,서울 종로구 종로35가길 19
194,서울 종로구,도시대기,111123,종로구,2022090903,0.003,0.5,0.01,0.029,29,17,서울 종로구 종로35가길 19
195,서울 종로구,도시대기,111123,종로구,2022090904,0.003,0.5,0.013,0.023,29,18,서울 종로구 종로35가길 19
196,서울 종로구,도시대기,111123,종로구,2022090905,0.003,0.5,0.011,0.021,28,18,서울 종로구 종로35가길 19
197,서울 종로구,도시대기,111123,종로구,2022090906,0.003,0.5,0.008,0.022,26,16,서울 종로구 종로35가길 19
198,서울 종로구,도시대기,111123,종로구,2022090907,0.003,0.5,0.007,0.022,24,18,서울 종로구 종로35가길 19
199,서울 종로구,도시대기,111123,종로구,2022090908,0.003,0.4,0.016,0.014,22,14,서울 종로구 종로35가길 19
200,서울 종로구,도시대기,111123,종로구,2022090909,0.003,0.4,0.022,0.01,22,11,서울 종로구 종로35가길 19
201,서울 종로구,도시대기,111123,종로구,2022090910,0.004,0.3,0.027,0.009,27,6,서울 종로구 종로35가길 19
202,서울 종로구,도시대기,111123,종로구,2022090911,0.003,0.3,0.035,0.008,22,7,서울 종로구 종로35가길 19
203,서울 종로구,도시대기,111123,종로구,2022090912,0.003,0.3,0.042,0.007,12,5,서울 종로구 종로35가길 19
204,서울 종로구,도시대기,111123,종로구,2022090913,0.003,0.3,0.046,0.008,12,6,서울 종로구 종로35가길 19
205,서울 종로구,도시대기,111123,종로구,2022090914,0.003,0.3,0.052,0.008,14,8,서울 종로구 종로35가길 19
206,서울 종로구,도시대기,111123,종로구,2022090915,0.003,0.3,0.056,0.006,11,9,서울 종로구 종로35가길 19
207,서울 종로구,도시대기,111123,종로구,2022090916,0.003,0.3,0.056,0.007,11,4,서울 종로구 종로35가길 19
208,서울 종로구,도시대기,111123,종로구,2022090917,0.003,0.3,0.05,0.006,15,3,서울 종로구 종로35가길 19
209,서울 종로구,도시대기,111123,종로구,2022090918,0.003,0.3,0.043,0.008,11,6,서울 종로구 종로35가길 19
210,서울 종로구,도시대기,111123,종로구,2022090919,0.003,0.3,0.037,0.011,11,7,서울 종로구 종로35가길 19
211,서울 종로구,도시대기,111123,종로구,2022090920,0.003,0.4,0.027,0.018,12,8,서울 종로구 종로35가길 19
212,서울 종로구,도시대기,111123,종로구,2022090921,0.003,0.4,0.02,0.021,14,8,서울 종로구 종로35가길 19
213,서울 종로구,도시대기,111123,종로구,2022090922,0.003,0.3,0.029,0.011,14,6,서울 종로구 종로35가길 19
214,서울 종로구,도시대기,111123,종로구,2022090923,0.003,0.3,0.03,0.012,12,6,서울 종로구 종로35가길 19
215,서울 종로구,도시대기,111123,종로구,2022090924,0.003,0.3,0.034,0.009,9,6,서울 종로구 종로35가길 19
216,서울 종로구,도시대기,111123,종로구,2022091001,0.003,0.3,0.037,0.007,7,4,서울 종로구 종로35가길 19
217,서울 종로구,도시대기,111123,종로구,2022091002,0.003,0.3,0.037,0.007,8,4,서울 종로구 종로35가길 19
218,서울 종로구,도시대기,111123,종로구,2022091003,0.002,0.3,0.036,0.007,7,3,서울 종로구 종로35가길 19
219,서울 종로구,도시대기,111123,종로구,2022091004,0.003,0.3,0.038,0.006,6,3,서울 종로구 종로35가길 19
220,서울 종로구,도시대기,111123,종로구,2022091005,0.003,0.3,0.037,0.006,7,1,서울 종로구 종로35가길 19
221,서울 종로구,도시대기,111123,종로구,2022091006,0.003,0.3,0.037,0.007,6,4,서울 종로구 종로35가길 19
222,서울 종로구,도시대기,111123,종로구,2022091007,0.003,0.3,0.033,0.008,8,4,서울 종로구 종로35가길 19
223,서울 종로구,도시대기,111123,종로구,2022091008,0.004,0.3,0.03,0.01,7,1,서울 종로구 종로35가길 19
224,서울 종로구,도시대기,111123,종로구,2022091009,0.003,0.3,0.028,0.012,8,2,서울 종로구 종로35가길 19
225,서울 종로구,도시대기,111123,종로구,2022091010,0.003,0.3,0.032,0.011,8,3,서울 종로구 종로35가길 19
226,서울 종로구,도시대기,111123,종로구,2022091011,0.003,0.3,0.037,0.008,4,1,서울 종로구 종로35가길 19
227,서울 종로구,도시대기,111123,종로구,2022091012,0.003,0.3,0.043,0.006,5,3,서울 종로구 종로35가길 19
